rownum,id,user,text
141,2000466240,nicollaborate,i missed the latin jazz festival fuck my liiiiife 
142,1834008504,AngeloCruz,Just got done watching Kung Fu Hustle and hanging out with @DaveSormillo  misses Spring Camp wish it was longer..=/
143,2002172995,simontay78,@maynaseric @serenetan most likely french lah 
144,2185102062,KlaauAndrea,"you're the light ..of this place... you're my life, my reason, my other middle   "
145,2063522017,oritsuru,@natalietran I love your videos! I used to be a little anti VLOG but you've converted me  you should do one about Scotland!
146,1881946814,mp3mad,#FollowFriday @rachelcaine is a supremely talented writer whose books &amp; Tweets are addictive reading &amp; leave you wanting ever more 
147,2323948488,ItsNIKKIsWorld,@ugottaluvruggz on my way 2 canada   .. Well damn near here
148,1973570670,xmeganreneex,@alexWTrugs voted 
149,2063965350,lindylk,It just hit me...I only have 4 mths more 
150,2049913738,keltaladida,jjoooooooooooo.....got one 
151,1988705687,kiminman,@LaurenConrad that sucks 
152,2205435908,KurdtKobain1994,had way to much 2 drink last night  not good people not good
153,2187389951,Chrystal171,@convexoz No! the I gotta feeling song! It's awesome. 
154,2014431924,thesummersnow,@MrPaulEvans That's true. Somebody hurry up and make a cure for #Twittsomnia 
155,2176710819,brendadada,"@redmamba or um, maybe it would be okay. Depends on how well you get on, I guess. "
156,2323757213,stephjfoster,@jar0n but it's got Cameron Diaz in it 
157,2174776441,MiDesfileNegro,@ariannaxmychem *huggles Arianna in a giant super-hug back* how have you been? I've missed you 
158,2054612940,DeannaRod,outside Stepinac taking pictures and stuff 
159,2013884374,gschan,Just got back home. Was going to have the car registered but as luck would have it power went out at the LTO office right when I arrived. 
160,2295655953,syeh3,@gregbehrendt nooo  I got so many tho That sucks I finished the boook and now I'm Confused lol cuz my parents hate bf 
161,2058319655,SexiiPrMami85,Grr annoyed  Can my hubby get any dumber? I mean seriously just dumb as a door knob!
162,2001702795,SallytheShizzle,@flyyywithme LOL  &lt;33
163,1882155205,KelciRenae,Last full day at UNH 
164,2005143600,azngrlkeiko,one year since my surgery and still more surgery to come 
165,1550820207,enzopilarta,"@IsabellaSky Am I that antisocial? ) I actually had this for ages, but I left it, then I'm back! "
166,1979312273,Goobian,I'm watching @volnessj sleep.  No don't be offended!  He wants us to watch him sleep 
167,1960397566,schmanders11,Fridayyy  class and work then out with schmilerz!
168,1967948893,flordemaria1,raining in the Hamptons.  
169,1551618390,angelic22,Why is it I feel unwell at the weekend when the sun is shining? 
170,1990937412,DarkPiano,"@SheilaUlrich Hello and good morning, Sheila! "
171,1989710833,lazygiraffe,found my earrings in this very nice treasury http://bit.ly/OcMsw  
172,1827586525,jusjamwithrubey,is scoffin ferrero rochers whilst revising for her biochemistry exam 2moro 
173,1556334405,walkitwalkit,"I just broke my camera. Bye, old friend "
174,1686709078,mkdragoness,"@studio6or7 Made a comment on your blog, but I love it! As I said... the book died for a good cause. "
175,2244232691,proudVAGowner,Leighton Meester from Gossip Girls has a sex tape out &amp; there is a flood watch for all of NYC... today has not been a good day 
176,2178621431,thoughtsofme,waiting for the sun to come out a little more so i can grab a book and catch some rays 
177,2063557619,raranana,@carrieaway yummy. enjoy  you talking about your parents?
178,1968793469,patriciaaro,"i'll be off for a while. gonna enjoy the... rainy day?? wth. anyway, ttyl! "
179,1751489550,SniperLoc,2Day weny by so slo0o. . .N onCe again i EnD it. . .MaDD!!!!! &gt;= 
180,1696045652,ijoslyn,lowkey tired yet still energetic ! 
181,1983240408,EpicCupcakeDude,"cant get jason mraz's song 'make it mine' out of her head, his album ftw  x"
182,1970335439,SparklyPixie,my hot water is so hot that I've just burnt two fingers while washing makeup brushes 
183,1694311409,sabihkhan,"@muscati nope difference of 5 OMR for C class, anyone notice the flight number for WY's flight for LHR? WY-911 "
184,2017959378,popstat,@ibidibid by all means aim for the shoes 
185,2064729243,emjumba,"@AndrewBravener thats definitelyÂ NOT my hand writing.Â i didn't write it, or put it under your door or anything "
186,2203946110,Arijit_G,"India, Bangladesh, Australia, New Zealand &amp; England all are out of T-20 Cricket World Cup now! So sad  South Africa, West Indies, Sri ..."
187,2050667493,dr4eva,does not feel like friday night 
188,2001496798,NaughtyLilly,WatcHn a Movie ÃoutTa Dose Off.... Evry1 Have a greaT Nite 
189,2201220373,kaos527,@tish_tish we are in Barstow 
190,2046376977,MSCinema,Scouting alternate location for the Child Protective Service office. The hospital didn't approve of our film's content... child murdering 
191,2047433325,LADollz,"@TiFFDiLL awww  oh well, you will def be there in spirit. While Im talkin, I hope my butt can make it to GUMBO. LOL"
192,2062143860,kielovesday26,@SophiaF3F3 lmao I kno I would be right along with them but no lean for me tonight 
193,2185014427,jmans,@J_Enders Yeah I used Copilot before from your recommendation and it worked really well thanks...but Skype now has it free 
194,1975376950,VioletsCRUK,@Glasgowlassy LMAO what is it??? 
195,2060979639,irishprincess41,@jimithing_41 it worked the last 2 games! damnit! 
196,1978896393,tehnakki,@ChelseaG83 oh no! that's horrible  is it popped back into place?
197,2014568235,DalekGirl93,Project Natal! OMGosh! Its gonna be awesome! But its gonna be at least Â£1000!  I want one now! 
198,2064273821,Ryan_McCrillis,"wow, it got to 55 degrees last night. Unseasonably cold for TN. So much for Global Warming! "
199,1573562865,CynthiaY29,Goodnight 
200,2063293094,liyutamiru,NEW MOON TRAILER. what the hell is up with Jackson's hair? I don't like it  x
